region,country,revenue,order_id,status
South,UK,3070.04,ORD-098957,cancelled
East,DE,3147.86,ORD-098958,completed
West,FR,3257.87,ORD-098959,pending
North,US,956.82,ORD-098960,cancelled
South,UK,4167.75,ORD-098961,completed
East,DE,3175.88,ORD-098962,pending
West,FR,2370.08,ORD-098963,cancelled
North,US,1895.82,ORD-098964,completed
South,UK,3059.29,ORD-098965,pending
East,DE,4491.91,ORD-098966,cancelled
West,FR,925.11,ORD-098967,completed
North,US,2371.37,ORD-098968,pending
South,UK,3347.28,ORD-098969,cancelled
East,DE,2209.11,ORD-098970,completed
West,FR,1866.40,ORD-098971,pending
North,US,304.73,ORD-098972,cancelled
South,UK,4193.51,ORD-098973,completed
East,DE,2032.12,ORD-098974,pending
West,FR,2498.02,ORD-098975,cancelled
North,US,2361.58,ORD-098976,completed
South,UK,4558.49,ORD-098977,pending
East,DE,4636.40,ORD-098978,cancelled
West,FR,4945.63,ORD-098979,completed
North,US,3715.90,ORD-098980,pending
South,UK,677.86,ORD-098981,cancelled
East,DE,695.49,ORD-098982,completed
West,FR,1580.76,ORD-098983,pending
North,US,1389.12,ORD-098984,cancelled
South,UK,4070.04,ORD-098985,completed
East,DE,561.64,ORD-098986,pending
West,FR,2610.39,ORD-098987,cancelled
North,US,1690.70,ORD-098988,completed
South,UK,1262.86,ORD-098989,pending
East,DE,1527.44,ORD-098990,cancelled
West,FR,997.08,ORD-098991,completed
North,US,2333.33,ORD-098992,pending
South,UK,3577.78,ORD-098993,cancelled
East,DE,2436.52,ORD-098994,completed
West,FR,238.01,ORD-098995,pending
North,US,474.10,ORD-098996,cancelled
South,UK,3070.89,ORD-098997,completed
East,DE,972.54,ORD-098998,pending
West,FR,480.20,ORD-098999,cancelled
North,US,1928.10,ORD-099000,completed
South,UK,3496.98,ORD-099001,pending
East,DE,1992.78,ORD-099002,cancelled
West,FR,282.55,ORD-099003,completed
North,US,3562.20,ORD-099004,pending
South,UK,1468.32,ORD-099005,cancelled
East,DE,3221.67,ORD-099006,completed
West,FR,4796.49,ORD-099007,pending
North,US,1492.42,ORD-099008,cancelled
South,UK,4015.80,ORD-099009,completed
East,DE,2979.81,ORD-099010,pending
West,FR,2282.36,ORD-099011,cancelled
North,US,3832.07,ORD-099012,completed
South,UK,4302.58,ORD-099013,pending
East,DE,3908.63,ORD-099014,cancelled
West,FR,3657.92,ORD-099015,completed
North,US,3251.82,ORD-099016,pending
South,UK,4001.27,ORD-099017,cancelled
East,DE,3630.36,ORD-099018,completed
West,FR,2591.27,ORD-099019,pending
North,US,1326.57,ORD-099020,cancelled
South,UK,3149.55,ORD-099021,completed
East,DE,4434.98,ORD-099022,pending
West,FR,4380.57,ORD-099023,cancelled
North,US,3979.26,ORD-099024,completed
South,UK,2787.66,ORD-099025,pending
East,DE,2128.38,ORD-099026,cancelled
West,FR,226.91,ORD-099027,completed
North,US,937.38,ORD-099028,pending
South,UK,4672.17,ORD-099029,cancelled
East,DE,4007.32,ORD-099030,completed
West,FR,2994.46,ORD-099031,pending
North,US,3867.17,ORD-099032,cancelled
South,UK,4837.41,ORD-099033,completed
East,DE,2011.27,ORD-099034,pending
West,FR,4411.81,ORD-099035,cancelled
North,US,638.59,ORD-099036,completed
South,UK,1967.64,ORD-099037,pending
East,DE,1633.69,ORD-099038,cancelled
West,FR,767.29,ORD-099039,completed
North,US,1697.94,ORD-099040,pending
South,UK,3714.74,ORD-099041,cancelled
East,DE,286.35,ORD-099042,completed
West,FR,4355.43,ORD-099043,pending
North,US,741.05,ORD-099044,cancelled
South,UK,4222.77,ORD-099045,completed
East,DE,2719.77,ORD-099046,pending
West,FR,220.73,ORD-099047,cancelled
North,US,1581.19,ORD-099048,completed
South,UK,4680.32,ORD-099049,pending
East,DE,1218.44,ORD-099050,cancelled
West,FR,3251.73,ORD-099051,completed
North,US,1223.97,ORD-099052,pending
South,UK,3886.03,ORD-099053,cancelled
East,DE,921.76,ORD-099054,completed
West,FR,179.74,ORD-099055,pending
North,US,1331.32,ORD-099056,cancelled
South,UK,3621.98,ORD-099057,completed
East,DE,2777.21,ORD-099058,pending
West,FR,2831.40,ORD-099059,cancelled
North,US,1748.48,ORD-099060,completed
South,UK,659.59,ORD-099061,pending
East,DE,2569.41,ORD-099062,cancelled
West,FR,3172.92,ORD-099063,completed
North,US,327.98,ORD-099064,pending
South,UK,2082.02,ORD-099065,cancelled
East,DE,1067.04,ORD-099066,completed
West,FR,1035.61,ORD-099067,pending
North,US,1069.95,ORD-099068,cancelled
South,UK,4978.20,ORD-099069,completed
East,DE,4449.26,ORD-099070,pending
West,FR,4434.24,ORD-099071,cancelled
North,US,2927.93,ORD-099072,completed
South,UK,4953.81,ORD-099073,pending
East,DE,1860.12,ORD-099074,cancelled
West,FR,1954.30,ORD-099075,completed
North,US,2345.57,ORD-099076,pending
South,UK,265.98,ORD-099077,cancelled
East,DE,1775.66,ORD-099078,completed
West,FR,3907.45,ORD-099079,pending
North,US,4484.19,ORD-099080,cancelled
South,UK,2980.23,ORD-099081,completed
East,DE,2901.58,ORD-099082,pending
West,FR,5076.98,ORD-099083,cancelled
North,US,2093.39,ORD-099084,completed
South,UK,2097.30,ORD-099085,pending
East,DE,4262.00,ORD-099086,cancelled
West,FR,4181.67,ORD-099087,completed
North,US,4186.42,ORD-099088,pending
South,UK,2322.67,ORD-099089,cancelled
East,DE,3607.91,ORD-099090,completed
West,FR,1516.80,ORD-099091,pending
North,US,3664.61,ORD-099092,cancelled
South,UK,4850.93,ORD-099093,completed
East,DE,4923.40,ORD-099094,pending
West,FR,2442.68,ORD-099095,cancelled
North,US,396.64,ORD-099096,completed
South,UK,3922.86,ORD-099097,pending
East,DE,4386.47,ORD-099098,cancelled
West,FR,1367.34,ORD-099099,completed
North,US,1623.53,ORD-099100,pending
South,UK,1862.11,ORD-099101,cancelled
East,DE,4230.94,ORD-099102,completed
West,FR,330.21,ORD-099103,pending
North,US,4877.78,ORD-099104,cancelled
South,UK,4010.31,ORD-099105,completed
East,DE,1814.91,ORD-099106,pending
West,FR,3842.74,ORD-099107,cancelled
North,US,3858.48,ORD-099108,completed
South,UK,3617.93,ORD-099109,pending
East,DE,3329.26,ORD-099110,cancelled
West,FR,4992.30,ORD-099111,completed
North,US,3710.41,ORD-099112,pending
South,UK,823.86,ORD-099113,cancelled
East,DE,4444.58,ORD-099114,completed
West,FR,957.75,ORD-099115,pending
North,US,2438.45,ORD-099116,cancelled
South,UK,3722.76,ORD-099117,completed
East,DE,1501.67,ORD-099118,pending
West,FR,4140.45,ORD-099119,cancelled
North,US,4485.06,ORD-099120,completed
South,UK,1011.88,ORD-099121,pending
East,DE,3868.07,ORD-099122,cancelled
West,FR,4818.88,ORD-099123,completed
North,US,783.62,ORD-099124,pending
South,UK,136.41,ORD-099125,cancelled
East,DE,199.34,ORD-099126,completed
West,FR,1101.17,ORD-099127,pending
North,US,704.07,ORD-099128,cancelled
South,UK,3298.71,ORD-099129,completed
East,DE,488.28,ORD-099130,pending
West,FR,854.28,ORD-099131,cancelled
North,US,2493.97,ORD-099132,completed
South,UK,1328.00,ORD-099133,pending
East,DE,2213.78,ORD-099134,cancelled
West,FR,2738.32,ORD-099135,completed
North,US,2373.35,ORD-099136,pending
South,UK,4694.52,ORD-099137,cancelled
East,DE,2756.14,ORD-099138,completed
West,FR,2736.90,ORD-099139,pending
North,US,620.61,ORD-099140,cancelled
South,UK,4500.05,ORD-099141,completed
East,DE,2802.62,ORD-099142,pending
West,FR,4889.05,ORD-099143,cancelled
North,US,484.93,ORD-099144,completed
South,UK,3712.26,ORD-099145,pending
East,DE,892.27,ORD-099146,cancelled
West,FR,1078.74,ORD-099147,completed
North,US,296.72,ORD-099148,pending
South,UK,4892.96,ORD-099149,cancelled
East,DE,4515.54,ORD-099150,completed
West,FR,570.67,ORD-099151,pending
North,US,4938.22,ORD-099152,cancelled
South,UK,3185.17,ORD-099153,completed
East,DE,434.92,ORD-099154,pending
West,FR,1921.15,ORD-099155,cancelled
North,US,4100.05,ORD-099156,completed
South,UK,3339.26,ORD-099157,pending
East,DE,414.38,ORD-099158,cancelled
West,FR,2713.55,ORD-099159,completed
North,US,950.20,ORD-099160,pending
South,UK,2829.83,ORD-099161,cancelled
East,DE,219.98,ORD-099162,completed
West,FR,776.88,ORD-099163,pending
North,US,4499.86,ORD-099164,cancelled
South,UK,1226.80,ORD-099165,completed
East,DE,3186.58,ORD-099166,pending
West,FR,1112.16,ORD-099167,cancelled
North,US,3112.24,ORD-099168,completed
South,UK,1240.42,ORD-099169,pending
East,DE,5014.04,ORD-099170,cancelled
West,FR,3649.63,ORD-099171,completed
North,US,2694.39,ORD-099172,pending
South,UK,3832.07,ORD-099173,cancelled
East,DE,2315.15,ORD-099174,completed
West,FR,3530.62,ORD-099175,pending
North,US,5091.49,ORD-099176,cancelled
South,UK,3131.12,ORD-099177,completed
East,DE,2818.40,ORD-099178,pending
West,FR,3572.97,ORD-099179,cancelled
North,US,653.27,ORD-099180,completed
South,UK,4201.55,ORD-099181,pending
East,DE,345.12,ORD-099182,cancelled
West,FR,436.97,ORD-099183,completed
North,US,1760.81,ORD-099184,pending
South,UK,3810.36,ORD-099185,cancelled
East,DE,4603.88,ORD-099186,completed
West,FR,4084.84,ORD-099187,pending
North,US,1311.21,ORD-099188,cancelled
South,UK,1068.10,ORD-099189,completed
East,DE,2351.63,ORD-099190,pending
West,FR,3032.65,ORD-099191,cancelled
North,US,715.11,ORD-099192,completed
South,UK,3383.66,ORD-099193,pending
East,DE,2202.27,ORD-099194,cancelled
West,FR,1895.10,ORD-099195,completed
North,US,899.76,ORD-099196,pending
South,UK,4059.55,ORD-099197,cancelled
East,DE,3642.33,ORD-099198,completed
West,FR,4459.05,ORD-099199,pending
North,US,3995.47,ORD-099200,cancelled
South,UK,2051.19,ORD-099201,completed
East,DE,2673.48,ORD-099202,pending
West,FR,2466.33,ORD-099203,cancelled
North,US,2541.27,ORD-099204,completed
South,UK,1876.74,ORD-099205,pending
East,DE,4826.95,ORD-099206,cancelled
West,FR,2811.65,ORD-099207,completed
North,US,399.03,ORD-099208,pending
South,UK,4169.71,ORD-099209,cancelled
East,DE,3364.05,ORD-099210,completed
West,FR,3736.16,ORD-099211,pending
North,US,3000.96,ORD-099212,cancelled
South,UK,3107.90,ORD-099213,completed
East,DE,908.40,ORD-099214,pending
West,FR,4009.14,ORD-099215,cancelled
North,US,1552.67,ORD-099216,completed
South,UK,4537.69,ORD-099217,pending
East,DE,212.23,ORD-099218,cancelled
West,FR,2658.20,ORD-099219,completed
North,US,2310.56,ORD-099220,pending
South,UK,4288.81,ORD-099221,cancelled
East,DE,3573.15,ORD-099222,completed
West,FR,3380.78,ORD-099223,pending
North,US,4503.03,ORD-099224,cancelled
South,UK,769.82,ORD-099225,completed
East,DE,4880.52,ORD-099226,pending
West,FR,2308.68,ORD-099227,cancelled
North,US,3941.94,ORD-099228,completed
South,UK,2574.08,ORD-099229,pending
East,DE,4754.18,ORD-099230,cancelled
West,FR,4412.28,ORD-099231,completed
North,US,1524.55,ORD-099232,pending
South,UK,1722.24,ORD-099233,cancelled
East,DE,2642.55,ORD-099234,completed
West,FR,2718.62,ORD-099235,pending
North,US,741.13,ORD-099236,cancelled
South,UK,4742.22,ORD-099237,completed
East,DE,4664.48,ORD-099238,pending
West,FR,1566.11,ORD-099239,cancelled
North,US,393.60,ORD-099240,completed
South,UK,3067.24,ORD-099241,pending
East,DE,3466.19,ORD-099242,cancelled
West,FR,2343.82,ORD-099243,completed
North,US,3234.49,ORD-099244,pending
South,UK,921.96,ORD-099245,cancelled
East,DE,3396.90,ORD-099246,completed
West,FR,1866.51,ORD-099247,pending
North,US,3388.05,ORD-099248,cancelled
South,UK,832.34,ORD-099249,completed
East,DE,2753.46,ORD-099250,pending
West,FR,4760.17,ORD-099251,cancelled
North,US,1464.31,ORD-099252,completed
South,UK,4540.49,ORD-099253,pending
East,DE,4447.62,ORD-099254,cancelled
West,FR,1880.04,ORD-099255,completed
North,US,4062.29,ORD-099256,pending
South,UK,5076.57,ORD-099257,cancelled
East,DE,1301.86,ORD-099258,completed
West,FR,692.22,ORD-099259,pending
North,US,118.91,ORD-099260,cancelled
South,UK,1061.05,ORD-099261,completed
East,DE,3334.26,ORD-099262,pending
West,FR,3967.88,ORD-099263,cancelled
North,US,2301.54,ORD-099264,completed
South,UK,2309.74,ORD-099265,pending
East,DE,885.48,ORD-099266,cancelled
West,FR,2827.26,ORD-099267,completed
North,US,4462.49,ORD-099268,pending
South,UK,2231.02,ORD-099269,cancelled
East,DE,3553.58,ORD-099270,completed
West,FR,131.49,ORD-099271,pending
North,US,1976.27,ORD-099272,cancelled
South,UK,2108.82,ORD-099273,completed
East,DE,1796.82,ORD-099274,pending
West,FR,4075.97,ORD-099275,cancelled
North,US,1038.01,ORD-099276,completed
South,UK,1805.84,ORD-099277,pending
East,DE,826.25,ORD-099278,cancelled
West,FR,1724.16,ORD-099279,completed
North,US,4174.55,ORD-099280,pending
South,UK,2975.14,ORD-099281,cancelled
East,DE,2237.05,ORD-099282,completed
West,FR,4481.40,ORD-099283,pending
North,US,3576.81,ORD-099284,cancelled
South,UK,114.33,ORD-099285,completed
East,DE,3465.58,ORD-099286,pending
West,FR,3517.92,ORD-099287,cancelled
North,US,4307.96,ORD-099288,completed
South,UK,1003.09,ORD-099289,pending
East,DE,3795.60,ORD-099290,cancelled
West,FR,4081.76,ORD-099291,completed
North,US,4174.30,ORD-099292,pending
South,UK,2630.55,ORD-099293,cancelled
East,DE,4856.40,ORD-099294,completed
West,FR,1883.86,ORD-099295,pending
North,US,3049.72,ORD-099296,cancelled
South,UK,4424.48,ORD-099297,completed
East,DE,4673.08,ORD-099298,pending
West,FR,121.78,ORD-099299,cancelled
North,US,382.89,ORD-099300,completed
South,UK,1102.50,ORD-099301,pending
East,DE,3294.26,ORD-099302,cancelled
West,FR,734.89,ORD-099303,completed
North,US,5069.12,ORD-099304,pending
South,UK,1638.79,ORD-099305,cancelled
East,DE,740.14,ORD-099306,completed
West,FR,3539.68,ORD-099307,pending
North,US,4963.60,ORD-099308,cancelled
South,UK,231.61,ORD-099309,completed
East,DE,2725.55,ORD-099310,pending
West,FR,983.27,ORD-099311,cancelled
North,US,2563.56,ORD-099312,completed
South,UK,1752.34,ORD-099313,pending
East,DE,3813.23,ORD-099314,cancelled
West,FR,1640.98,ORD-099315,completed
North,US,1317.74,ORD-099316,pending
South,UK,3499.91,ORD-099317,cancelled
East,DE,2471.15,ORD-099318,completed
West,FR,2053.70,ORD-099319,pending
North,US,3165.68,ORD-099320,cancelled
South,UK,832.63,ORD-099321,completed
East,DE,4244.10,ORD-099322,pending
West,FR,2199.99,ORD-099323,cancelled
North,US,3915.48,ORD-099324,completed
South,UK,3920.43,ORD-099325,pending
East,DE,1278.29,ORD-099326,cancelled
West,FR,2456.75,ORD-099327,completed
North,US,3296.37,ORD-099328,pending
South,UK,564.88,ORD-099329,cancelled
East,DE,325.85,ORD-099330,completed
West,FR,2977.67,ORD-099331,pending
North,US,835.11,ORD-099332,cancelled
South,UK,1914.93,ORD-099333,completed
East,DE,2104.01,ORD-099334,pending
West,FR,1044.13,ORD-099335,cancelled
North,US,1559.20,ORD-099336,completed
South,UK,1934.71,ORD-099337,pending
East,DE,4359.64,ORD-099338,cancelled
West,FR,1945.36,ORD-099339,completed
North,US,4564.54,ORD-099340,pending
South,UK,238.59,ORD-099341,cancelled
East,DE,3909.10,ORD-099342,completed
West,FR,2526.04,ORD-099343,pending
North,US,1826.85,ORD-099344,cancelled
South,UK,3405.63,ORD-099345,completed
East,DE,2654.00,ORD-099346,pending
West,FR,1600.13,ORD-099347,cancelled
North,US,4755.72,ORD-099348,completed
South,UK,2003.15,ORD-099349,pending
East,DE,2833.88,ORD-099350,cancelled
West,FR,3249.85,ORD-099351,completed
North,US,3858.36,ORD-099352,pending
South,UK,1591.33,ORD-099353,cancelled
East,DE,2260.73,ORD-099354,completed
West,FR,4182.59,ORD-099355,pending
North,US,3160.45,ORD-099356,cancelled
South,UK,2569.18,ORD-099357,completed
East,DE,3040.44,ORD-099358,pending
West,FR,4671.61,ORD-099359,cancelled
North,US,590.46,ORD-099360,completed
South,UK,2808.16,ORD-099361,pending
East,DE,4410.25,ORD-099362,cancelled
West,FR,4954.82,ORD-099363,completed
North,US,3475.78,ORD-099364,pending
South,UK,1861.21,ORD-099365,cancelled
East,DE,1351.67,ORD-099366,completed
West,FR,345.33,ORD-099367,pending
North,US,4237.65,ORD-099368,cancelled
South,UK,4030.54,ORD-099369,completed
East,DE,4855.76,ORD-099370,pending
West,FR,3425.23,ORD-099371,cancelled
North,US,4890.66,ORD-099372,completed
South,UK,536.32,ORD-099373,pending
East,DE,3791.34,ORD-099374,cancelled
West,FR,355.05,ORD-099375,completed
North,US,3578.38,ORD-099376,pending
South,UK,3669.87,ORD-099377,cancelled
East,DE,174.07,ORD-099378,completed
West,FR,1283.91,ORD-099379,pending
North,US,1636.35,ORD-099380,cancelled
South,UK,4090.59,ORD-099381,completed
East,DE,3540.72,ORD-099382,pending
West,FR,2531.67,ORD-099383,cancelled
North,US,3393.34,ORD-099384,completed
South,UK,886.71,ORD-099385,pending
East,DE,2881.27,ORD-099386,cancelled
West,FR,1963.99,ORD-099387,completed
North,US,3035.97,ORD-099388,pending
South,UK,238.98,ORD-099389,cancelled
East,DE,3729.01,ORD-099390,completed
West,FR,606.86,ORD-099391,pending
North,US,4795.07,ORD-099392,cancelled
South,UK,536.28,ORD-099393,completed
East,DE,3047.55,ORD-099394,pending
West,FR,2561.73,ORD-099395,cancelled
North,US,3457.93,ORD-099396,completed
South,UK,3594.52,ORD-099397,pending
East,DE,3132.39,ORD-099398,cancelled
West,FR,2591.81,ORD-099399,completed
North,US,3063.52,ORD-099400,pending
South,UK,5078.01,ORD-099401,cancelled
East,DE,1369.06,ORD-099402,completed
West,FR,1233.21,ORD-099403,pending
North,US,4429.24,ORD-099404,cancelled
South,UK,893.05,ORD-099405,completed
East,DE,3058.10,ORD-099406,pending
West,FR,1501.84,ORD-099407,cancelled
North,US,4633.42,ORD-099408,completed
South,UK,3722.32,ORD-099409,pending
East,DE,3278.04,ORD-099410,cancelled
West,FR,1747.88,ORD-099411,completed
North,US,2485.02,ORD-099412,pending
South,UK,1825.50,ORD-099413,cancelled
East,DE,2419.83,ORD-099414,completed
West,FR,407.29,ORD-099415,pending
North,US,2870.74,ORD-099416,cancelled
South,UK,4768.52,ORD-099417,completed
East,DE,877.00,ORD-099418,pending
West,FR,4730.30,ORD-099419,cancelled
North,US,485.28,ORD-099420,completed
South,UK,1060.45,ORD-099421,pending
East,DE,2076.41,ORD-099422,cancelled
West,FR,4706.08,ORD-099423,completed
North,US,3027.12,ORD-099424,pending
South,UK,3430.03,ORD-099425,cancelled
East,DE,2622.41,ORD-099426,completed
West,FR,3351.59,ORD-099427,pending
North,US,1333.02,ORD-099428,cancelled
South,UK,5096.23,ORD-099429,completed
East,DE,4505.75,ORD-099430,pending
West,FR,122.75,ORD-099431,cancelled
North,US,3954.19,ORD-099432,completed
South,UK,897.01,ORD-099433,pending
East,DE,2506.57,ORD-099434,cancelled
West,FR,3366.51,ORD-099435,completed
North,US,388.82,ORD-099436,pending
South,UK,2357.26,ORD-099437,cancelled
East,DE,617.68,ORD-099438,completed
West,FR,791.67,ORD-099439,pending
North,US,1949.51,ORD-099440,cancelled
South,UK,3106.44,ORD-099441,completed
East,DE,2888.10,ORD-099442,pending
West,FR,1736.91,ORD-099443,cancelled
North,US,1284.33,ORD-099444,completed
South,UK,2168.17,ORD-099445,pending
East,DE,1268.42,ORD-099446,cancelled
West,FR,590.68,ORD-099447,completed
North,US,3088.15,ORD-099448,pending
South,UK,657.97,ORD-099449,cancelled
East,DE,162.46,ORD-099450,completed
West,FR,1019.54,ORD-099451,pending
North,US,322.14,ORD-099452,cancelled
South,UK,2633.32,ORD-099453,completed
East,DE,2311.80,ORD-099454,pending
West,FR,1511.66,ORD-099455,cancelled
North,US,4096.86,ORD-099456,completed
South,UK,2173.23,ORD-099457,pending
East,DE,1178.86,ORD-099458,cancelled
West,FR,4047.21,ORD-099459,completed
North,US,1781.78,ORD-099460,pending
South,UK,2355.70,ORD-099461,cancelled
East,DE,4712.58,ORD-099462,completed
West,FR,2017.23,ORD-099463,pending
North,US,2570.32,ORD-099464,cancelled
South,UK,317.79,ORD-099465,completed
East,DE,1714.09,ORD-099466,pending
West,FR,2842.58,ORD-099467,cancelled
North,US,3056.55,ORD-099468,completed
South,UK,3717.90,ORD-099469,pending
East,DE,171.34,ORD-099470,cancelled
West,FR,3482.53,ORD-099471,completed
North,US,1980.15,ORD-099472,pending
South,UK,1725.61,ORD-099473,cancelled
East,DE,2039.06,ORD-099474,completed
West,FR,2765.94,ORD-099475,pending
North,US,4626.49,ORD-099476,cancelled
South,UK,2634.37,ORD-099477,completed
East,DE,838.69,ORD-099478,pending
West,FR,3608.26,ORD-099479,cancelled
North,US,3624.77,ORD-099480,completed
South,UK,2367.95,ORD-099481,pending
East,DE,1318.36,ORD-099482,cancelled
West,FR,3467.30,ORD-099483,completed
North,US,2673.86,ORD-099484,pending
South,UK,625.30,ORD-099485,cancelled
East,DE,4921.54,ORD-099486,completed
West,FR,4196.19,ORD-099487,pending
North,US,4494.56,ORD-099488,cancelled
South,UK,357.49,ORD-099489,completed
East,DE,115.76,ORD-099490,pending
West,FR,4725.78,ORD-099491,cancelled
North,US,2599.65,ORD-099492,completed
South,UK,4225.04,ORD-099493,pending
East,DE,3283.37,ORD-099494,cancelled
